   323    0.33855E+04    0.13340E+02    0.11879E+03    0.22204E+07   -0.49230E+02
   324    0.33526E+04    0.13532E+02    0.11830E+03    0.22120E+07   -0.51720E+02
   325    0.33200E+04    0.13721E+02    0.11778E+03    0.22038E+07   -0.54234E+02
   326    0.32874E+04    0.13912E+02    0.11721E+03    0.21955E+07   -0.56772E+02
   327    0.32550E+04    0.14103E+02    0.11661E+03    0.21874E+07   -0.59334E+02
   328    0.32228E+04    0.14292E+02    0.11597E+03    0.21792E+07   -0.61919E+02
   329    0.31908E+04    0.14481E+02    0.11530E+03    0.21711E+07   -0.64528E+02
   330    0.31589E+04    0.14669E+02    0.11458E+03    0.21631E+07   -0.67159E+02
   331    0.31274E+04    0.14856E+02    0.11383E+03    0.21551E+07   -0.69813E+02
   332    0.30960E+04    0.15043E+02    0.11305E+03    0.21471E+07   -0.72489E+02
   333    0.30648E+04    0.15229E+02    0.11224E+03    0.21392E+07   -0.75187E+02
   334    0.30339E+04    0.15415E+02    0.11138E+03    0.21313E+07   -0.77906E+02
   335    0.30031E+04    0.15598E+02    0.11049E+03    0.21235E+07   -0.80646E+02
   336    0.29726E+04    0.15780E+02    0.10956E+03    0.21157E+07   -0.83407E+02
   337    0.29424E+04    0.15962E+02    0.10859E+03    0.21079E+07   -0.86189E+02
   338    0.29124E+04    0.16142E+02    0.10760E+03    0.21002E+07   -0.88991E+02
   339    0.28828E+04    0.16322E+02    0.10657E+03    0.20926E+07   -0.91813E+02
   340    0.28533E+04    0.16500E+02    0.10551E+03    0.20849E+07   -0.94654E+02
   341    0.28241E+04    0.16676E+02    0.10441E+03    0.20773E+07   -0.97515E+02
   342    0.27953E+04    0.16851E+02    0.10328E+03    0.20698E+07   -0.10039E+03
   343    0.27667E+04    0.17024E+02    0.10211E+03    0.20623E+07   -0.10329E+03
   344    0.27385E+04    0.17196E+02    0.10092E+03    0.20548E+07   -0.10621E+03
   345    0.27105E+04    0.17365E+02    0.99689E+02    0.20474E+07   -0.10914E+03
   346    0.26829E+04    0.17534E+02    0.98437E+02    0.20400E+07   -0.11209E+03
   347    0.26556E+04    0.17700E+02    0.97147E+02    0.20326E+07   -0.11506E+03
   348    0.26286E+04    0.17864E+02    0.95826E+02    0.20253E+07   -0.11805E+03
   349    0.26019E+04    0.18027E+02    0.94473E+02    0.20180E+07   -0.12105E+03
   350    0.25756E+04    0.18186E+02    0.93096E+02    0.20107E+07   -0.12407E+03
   351    0.25498E+04    0.18345E+02    0.91687E+02    0.20035E+07   -0.12710E+03
   352    0.25241E+04    0.18501E+02    0.90247E+02    0.19963E+07   -0.13015E+03
   353    0.24989E+04    0.18654E+02    0.88790E+02    0.19892E+07   -0.13322E+03
   354    0.24739E+04    0.18805E+02    0.87295E+02    0.19820E+07   -0.13630E+03
   355    0.24494E+04    0.18954E+02    0.85775E+02    0.19750E+07   -0.13939E+03
   356    0.24253E+04    0.19101E+02    0.84238E+02    0.19679E+07   -0.14249E+03
   357    0.24015E+04    0.19245E+02    0.82670E+02    0.19609E+07   -0.14561E+03
   358    0.23782E+04    0.19386E+02    0.81086E+02    0.19539E+07   -0.14874E+03
   359    0.23551E+04    0.19524E+02    0.79469E+02    0.19470E+07   -0.15188E+03
   360    0.23325E+04    0.19660E+02    0.77833E+02    0.19401E+07   -0.15503E+03
   361    0.23103E+04    0.19793E+02    0.76171E+02    0.19332E+07   -0.15818E+03
   362    0.22885E+04    0.19924E+02    0.74488E+02    0.19263E+07   -0.16135E+03
   363    0.22671E+04    0.20052E+02    0.72785E+02    0.19195E+07   -0.16452E+03
   364    0.22461E+04    0.20175E+02    0.71059E+02    0.19127E+07   -0.16771E+03
   365    0.22255E+04    0.20297E+02    0.69315E+02    0.19060E+07   -0.17090E+03
   366    0.22053E+04    0.20416E+02    0.67551E+02    0.18993E+07   -0.17409E+03
   367    0.21856E+04    0.20530E+02    0.65769E+02    0.18926E+07   -0.17729E+03
   368    0.21662E+04    0.20642E+02    0.63970E+02    0.18859E+07   -0.18050E+03
   369    0.21473E+04    0.20751E+02    0.62152E+02    0.18793E+07   -0.18370E+03
   370    0.21289E+04    0.20856E+02    0.60320E+02    0.18727E+07   -0.18692E+03
   371    0.21108E+04    0.20958E+02    0.58471E+02    0.18662E+07   -0.19013E+03
   372    0.20932E+04    0.21057E+02    0.56609E+02    0.18596E+07   -0.19335E+03
   373    0.20760E+04    0.21152E+02    0.54732E+02    0.18531E+07   -0.19657E+03
   374    0.20592E+04    0.21244E+02    0.52842E+02    0.18467E+07   -0.19979E+03
   375    0.20429E+04    0.21332E+02    0.50939E+02    0.18402E+07   -0.20301E+03
   376    0.20270E+04    0.21418E+02    0.49025E+02    0.18338E+07   -0.20623E+03
   377    0.20116E+04    0.21499E+02    0.47101E+02    0.18274E+07   -0.20945E+03
   378    0.19966E+04    0.21576E+02    0.45166E+02    0.18211E+07   -0.21266E+03
   379    0.19821E+04    0.21650E+02    0.43222E+02    0.18148E+07   -0.21588E+03
   380    0.19680E+04    0.21721E+02    0.41268E+02    0.18085E+07   -0.21909E+03
   381    0.19544E+04    0.21786E+02    0.39308E+02    0.18022E+07   -0.22229E+03
   382    0.19411E+04    0.21849E+02    0.37341E+02    0.17960E+07   -0.22550E+03
   383    0.19283E+04    0.21908E+02    0.35366E+02    0.17898E+07   -0.22869E+03
   384    0.19161E+04    0.21962E+02    0.33388E+02    0.17836E+07   -0.23188E+03
   385    0.19042E+04    0.22014E+02    0.31404E+02    0.17775E+07   -0.23507E+03
   386    0.18928E+04    0.22061E+02    0.29416E+02    0.17714E+07   -0.23825E+03
   387    0.18817E+04    0.22104E+02    0.27426E+02    0.17653E+07   -0.24142E+03
   388    0.18712E+04    0.22143E+02    0.25433E+02    0.17592E+07   -0.24458E+03
   389    0.18611E+04    0.22176E+02    0.23439E+02    0.17532E+07   -0.24773E+03
   390    0.18514E+04    0.22208E+02    0.21445E+02    0.17472E+07   -0.25087E+03
   391    0.18422E+04    0.22235E+02    0.19450E+02    0.17412E+07   -0.25401E+03
   392    0.18334E+04    0.22260E+02    0.17457E+02    0.17352E+07   -0.25713E+03
   393    0.18252E+04    0.22279E+02    0.15465E+02    0.17293E+07   -0.26024E+03
   394    0.18173E+04    0.22295E+02    0.13477E+02    0.17234E+07   -0.26334E+03
   395    0.18098E+04    0.22306E+02    0.11490E+02    0.17175E+07   -0.26642E+03
   396    0.18028E+04    0.22313E+02    0.95091E+01    0.17117E+07   -0.26949E+03
   397    0.17961E+04    0.22317E+02    0.75322E+01    0.17058E+07   -0.27255E+03
   398    0.17900E+04    0.22316E+02    0.55608E+01    0.17000E+07   -0.27559E+03
   399    0.17843E+04    0.22311E+02    0.35958E+01    0.16943E+07   -0.27861E+03
   400    0.17789E+04    0.22302E+02    0.16380E+01    0.16885E+07   -0.28162E+03
   401    0.17740E+04    0.22289E+02   -0.31196E+00    0.16828E+07   -0.28461E+03
   402    0.17696E+04    0.22271E+02   -0.22531E+01    0.16771E+07   -0.28759E+03
   403    0.17655E+04    0.22250E+02   -0.41848E+01    0.16714E+07   -0.29055E+03
   404    0.17619E+04    0.22225E+02   -0.61055E+01    0.16657E+07   -0.29348E+03
   405    0.17587E+04    0.22195E+02   -0.80159E+01    0.16601E+07   -0.29640E+03
   406    0.17558E+04    0.22161E+02   -0.99138E+01    0.16545E+07   -0.29930E+03
   407    0.17534E+04    0.22124E+02   -0.11801E+02    0.16489E+07   -0.30218E+03
   408    0.17514E+04    0.22082E+02   -0.13672E+02    0.16434E+07   -0.30504E+03
   409    0.17498E+04    0.22037E+02   -0.15529E+02    0.16378E+07   -0.30788E+03
   410    0.17485E+04    0.21987E+02   -0.17373E+02    0.16323E+07   -0.31069E+03
   411    0.17478E+04    0.21934E+02   -0.19200E+02    0.16269E+07   -0.31348E+03
   412    0.17473E+04    0.21877E+02   -0.21011E+02    0.16214E+07   -0.31625E+03
   413    0.17472E+04    0.21816E+02   -0.22805E+02    0.16160E+07   -0.31900E+03
   414    0.17474E+04    0.21751E+02   -0.24582E+02    0.16105E+07   -0.32172E+03
   415    0.17481E+04    0.21683E+02   -0.26339E+02    0.16051E+07   -0.32442E+03
   416    0.17491E+04    0.21611E+02   -0.28078E+02    0.15998E+07   -0.32709E+03
   417    0.17505E+04    0.21535E+02   -0.29797E+02    0.15944E+07   -0.32974E+03
   418    0.17522E+04    0.21454E+02   -0.31495E+02    0.15891E+07   -0.33236E+03
   419    0.17543E+04    0.21370E+02   -0.33172E+02    0.15838E+07   -0.33496E+03
   420    0.17567E+04    0.21283E+02   -0.34827E+02    0.15785E+07   -0.33752E+03
   421    0.17595E+04    0.21193E+02   -0.36459E+02    0.15733E+07   -0.34006E+03
   422    0.17627E+04    0.21098E+02   -0.38070E+02    0.15680E+07   -0.34257E+03
   423    0.17660E+04    0.21000E+02   -0.39655E+02    0.15628E+07   -0.34506E+03
   424    0.17697E+04    0.20898E+02   -0.41217E+02    0.15576E+07   -0.34751E+03
   425    0.17738E+04    0.20792E+02   -0.42753E+02    0.15525E+07   -0.34993E+03
   426    0.17782E+04    0.20684E+02   -0.44264E+02    0.15473E+07   -0.35233E+03
   427    0.17828E+04    0.20572E+02   -0.45750E+02    0.15422E+07   -0.35469E+03
   428    0.17878E+04    0.20457E+02   -0.47208E+02    0.15371E+07   -0.35702E+03
   429    0.17930E+04    0.20339E+02   -0.48638E+02    0.15320E+07   -0.35932E+03
   430    0.17986E+04    0.20218E+02   -0.50042E+02    0.15270E+07   -0.36158E+03
   431    0.18044E+04    0.20093E+02   -0.51418E+02    0.15219E+07   -0.36381E+03
   432    0.18104E+04    0.19965E+02   -0.52765E+02    0.15169E+07   -0.36601E+03
   433    0.18168E+04    0.19835E+02   -0.54082E+02    0.15119E+07   -0.36818E+03
   434    0.18234E+04    0.19701E+02   -0.55370E+02    0.15069E+07   -0.37031E+03
   435    0.18302E+04    0.19566E+02   -0.56629E+02    0.15020E+07   -0.37240E+03
   436    0.18373E+04    0.19427E+02   -0.57857E+02    0.14970E+07   -0.37446E+03
   437    0.18447E+04    0.19285E+02   -0.59054E+02    0.14921E+07   -0.37648E+03
   438    0.18522E+04    0.19141E+02   -0.60219E+02    0.14872E+07   -0.37847E+03
   439    0.18601E+04    0.18994E+02   -0.61353E+02    0.14824E+07   -0.38041E+03
   440    0.18681E+04    0.18845E+02   -0.62454E+02    0.14775E+07   -0.38232E+03
   441    0.18764E+04    0.18693E+02   -0.63524E+02    0.14727E+07   -0.38420E+03
   442    0.18848E+04    0.18538E+02   -0.64561E+02    0.14679E+07   -0.38603E+03
   443    0.18934E+04    0.18382E+02   -0.65564E+02    0.14631E+07   -0.38782E+03
   444    0.19023E+04    0.18223E+02   -0.66534E+02    0.14583E+07   -0.38957E+03
   445    0.19113E+04    0.18061E+02   -0.67470E+02    0.14536E+07   -0.39128E+03
   446    0.19205E+04    0.17899E+02   -0.68370E+02    0.14488E+07   -0.39296E+03
   447    0.19298E+04    0.17734E+02   -0.69238E+02    0.14441E+07   -0.39458E+03
   448    0.19393E+04    0.17567E+02   -0.70072E+02    0.14394E+07   -0.39617E+03
   449    0.19490E+04    0.17398E+02   -0.70869E+02    0.14347E+07   -0.39772E+03
   450    0.19589E+04    0.17228E+02   -0.71633E+02    0.14301E+07   -0.39922E+03
   451    0.19689E+04    0.17056E+02   -0.72360E+02    0.14254E+07   -0.40067E+03
   452    0.19790E+04    0.16883E+02   -0.73054E+02    0.14208E+07   -0.40209E+03
   453    0.19893E+04    0.16708E+02   -0.73711E+02    0.14162E+07   -0.40346E+03
   454    0.19997E+04    0.16532E+02   -0.74334E+02    0.14116E+07   -0.40478E+03
   455    0.20101E+04    0.16354E+02   -0.74921E+02    0.14071E+07   -0.40607E+03
   456    0.20208E+04    0.16175E+02   -0.75468E+02    0.14025E+07   -0.40731E+03
   457    0.20314E+04    0.15996E+02   -0.75987E+02    0.13980E+07   -0.40851E+03
   458    0.20422E+04    0.15815E+02   -0.76460E+02    0.13935E+07   -0.40968E+03
   459    0.20531E+04    0.15634E+02   -0.76902E+02    0.13890E+07   -0.41080E+03
   460    0.20641E+04    0.15451E+02   -0.77308E+02    0.13845E+07   -0.41188E+03
   461    0.20752E+04    0.15268E+02   -0.77678E+02    0.13801E+07   -0.41292E+03
   462    0.20863E+04    0.15084E+02   -0.78006E+02    0.13757E+07   -0.41392E+03
   463    0.20974E+04    0.14900E+02   -0.78311E+02    0.13712E+07   -0.41488E+03
   464    0.21086E+04    0.14716E+02   -0.78562E+02    0.13668E+07   -0.41580E+03
   465    0.21197E+04    0.14532E+02   -0.78791E+02    0.13625E+07   -0.41669E+03
   466    0.21310E+04    0.14347E+02   -0.78973E+02    0.13581E+07   -0.41754E+03
   467    0.21423E+04    0.14162E+02   -0.79125E+02    0.13538E+07   -0.41835E+03
   468    0.21536E+04    0.13977E+02   -0.79239E+02    0.13494E+07   -0.41912E+03
   469    0.21650E+04    0.13792E+02   -0.79321E+02    0.13451E+07   -0.41986E+03
   470    0.21764E+04    0.13608E+02   -0.79365E+02    0.13408E+07   -0.42056E+03
   471    0.21876E+04    0.13424E+02   -0.79370E+02    0.13366E+07   -0.42123E+03
   472    0.21989E+04    0.13241E+02   -0.79344E+02    0.13323E+07   -0.42186E+03
   473    0.22103E+04    0.13058E+02   -0.79280E+02    0.13281E+07   -0.42245E+03
   474    0.22216E+04    0.12876E+02   -0.79184E+02    0.13239E+07   -0.42302E+03
   475    0.22329E+04    0.12694E+02   -0.79050E+02    0.13197E+07   -0.42354E+03
   476    0.22441E+04    0.12514E+02   -0.78879E+02    0.13155E+07   -0.42404E+03
   477    0.22553E+04    0.12334E+02   -0.78681E+02    0.13113E+07   -0.42450E+03
   478    0.22664E+04    0.12155E+02   -0.78438E+02    0.13071E+07   -0.42493E+03
   479    0.22775E+04    0.11978E+02   -0.78173E+02    0.13030E+07   -0.42532E+03
   480    0.22886E+04    0.11801E+02   -0.77868E+02    0.12989E+07   -0.42569E+03
   481    0.22996E+04    0.11627E+02   -0.77526E+02    0.12948E+07   -0.42602E+03
   482    0.23106E+04    0.11454E+02   -0.77153E+02    0.12907E+07   -0.42632E+03
   483    0.23214E+04    0.11282E+02   -0.76752E+02    0.12866E+07   -0.42659E+03
   484    0.23320E+04    0.11112E+02   -0.76316E+02    0.12826E+07   -0.42683E+03
   485    0.23428E+04    0.10944E+02   -0.75846E+02    0.12786E+07   -0.42704E+03
   486    0.23534E+04    0.10778E+02   -0.75346E+02    0.12745E+07   -0.42723E+03
   487    0.23638E+04    0.10614E+02   -0.74814E+02    0.12705E+07   -0.42738E+03
   488    0.23742E+04    0.10451E+02   -0.74251E+02    0.12666E+07   -0.42750E+03
   489    0.23844E+04    0.10291E+02   -0.73657E+02    0.12626E+07   -0.42760E+03
   490    0.23946E+04    0.10134E+02   -0.73031E+02    0.12586E+07   -0.42767E+03
   491    0.24046E+04    0.99788E+01   -0.72378E+02    0.12547E+07   -0.42771E+03
   492    0.24145E+04    0.98262E+01   -0.71695E+02    0.12508E+07   -0.42772E+03
   493    0.24243E+04    0.96749E+01   -0.70981E+02    0.12469E+07   -0.42771E+03
   494    0.24339E+04    0.95278E+01   -0.70241E+02    0.12430E+07   -0.42767E+03
   495    0.24434E+04    0.93826E+01   -0.69472E+02    0.12391E+07   -0.42761E+03
   496    0.24527E+04    0.92410E+01   -0.68675E+02    0.12353E+07   -0.42752E+03
   497    0.24618E+04    0.91020E+01   -0.67851E+02    0.12314E+07   -0.42740E+03
   498    0.24709E+04    0.89651E+01   -0.67002E+02    0.12276E+07   -0.42726E+03
   499    0.24798E+04    0.88323E+01   -0.66125E+02    0.12238E+07   -0.42710E+03
   500    0.24886E+04    0.87016E+01   -0.65224E+02    0.12200E+07   -0.42691E+03
   501    0.24970E+04    0.85750E+01   -0.64298E+02    0.12162E+07   -0.42670E+03
   502    0.25055E+04    0.84520E+01   -0.63347E+02    0.12125E+07   -0.42647E+03
   503    0.25136E+04    0.83317E+01   -0.62373E+02    0.12087E+07   -0.42622E+03
   504    0.25216E+04    0.82149E+01   -0.61375E+02    0.12050E+07   -0.42594E+03
   505    0.25295E+04    0.81023E+01   -0.60356E+02    0.12013E+07   -0.42564E+03
   506    0.25371E+04    0.79935E+01   -0.59314E+02    0.11976E+07   -0.42531E+03
   507    0.25447E+04    0.78880E+01   -0.58252E+02    0.11939E+07   -0.42497E+03
   508    0.25519E+04    0.77869E+01   -0.57168E+02    0.11902E+07   -0.42460E+03
   509    0.25590E+04    0.76894E+01   -0.56066E+02    0.11866E+07   -0.42421E+03
   510    0.25658E+04    0.75959E+01   -0.54944E+02    0.11829E+07   -0.42380E+03
   511    0.25725E+04    0.75064E+01   -0.53804E+02    0.11793E+07   -0.42337E+03
   512    0.25789E+04    0.74211E+01   -0.52646E+02    0.11757E+07   -0.42291E+03
   513    0.25852E+04    0.73400E+01   -0.51471E+02    0.11721E+07   -0.42243E+03
   514    0.25913E+04    0.72632E+01   -0.50281E+02    0.11685E+07   -0.42194E+03
   515    0.25971E+04    0.71908E+01   -0.49074E+02    0.11650E+07   -0.42142E+03
   516    0.26027E+04    0.71229E+01   -0.47853E+02    0.11614E+07   -0.42088E+03
   517    0.26080E+04    0.70595E+01   -0.46618E+02    0.11579E+07   -0.42032E+03
   518    0.26132E+04    0.70006E+01   -0.45369E+02    0.11544E+07   -0.41974E+03
   519    0.26182E+04    0.69463E+01   -0.44107E+02    0.11509E+07   -0.41914E+03
   520    0.26229E+04    0.68967E+01   -0.42834E+02    0.11474E+07   -0.41852E+03
   521    0.26274E+04    0.68517E+01   -0.41550E+02    0.11439E+07   -0.41787E+03
   522    0.26316E+04    0.68117E+01   -0.40255E+02    0.11404E+07   -0.41721E+03
   523    0.26356E+04    0.67765E+01   -0.38950E+02    0.11370E+07   -0.41653E+03
   524    0.26394E+04    0.67460E+01   -0.37637E+02    0.11335E+07   -0.41583E+03
   525    0.26429E+04    0.67206E+01   -0.36315E+02    0.11301E+07   -0.41511E+03
   526    0.26462E+04    0.67000E+01   -0.34985E+02    0.11267E+07   -0.41436E+03
   527    0.26494E+04    0.66845E+01   -0.33649E+02    0.11233E+07   -0.41360E+03
   528    0.26522E+04    0.66739E+01   -0.32308E+02    0.11199E+07   -0.41283E+03
   529    0.26548E+04    0.66686E+01   -0.30960E+02    0.11166E+07   -0.41203E+03
   530    0.26572E+04    0.66684E+01   -0.29610E+02    0.11132E+07   -0.41121E+03
   531    0.26595E+04    0.66732E+01   -0.28254E+02    0.11099E+07   -0.41037E+03
   532    0.26613E+04    0.66834E+01   -0.26897E+02    0.11066E+07   -0.40952E+03
   533    0.26629E+04    0.66986E+01   -0.25537E+02    0.11033E+07   -0.40865E+03
   534    0.26643E+04    0.67192E+01   -0.24176E+02    0.11000E+07   -0.40775E+03
   535    0.26655E+04    0.67451E+01   -0.22815E+02    0.10967E+07   -0.40684E+03
   536    0.26664E+04    0.67762E+01   -0.21453E+02    0.10934E+07   -0.40592E+03
   537    0.26672E+04    0.68125E+01   -0.20092E+02    0.10902E+07   -0.40497E+03
   538    0.26676E+04    0.68543E+01   -0.18733E+02    0.10869E+07   -0.40401E+03
   539    0.26678E+04    0.69013E+01   -0.17377E+02    0.10837E+07   -0.40303E+03
   540    0.26678E+04    0.69539E+01   -0.16024E+02    0.10805E+07   -0.40203E+03
   541    0.26675E+04    0.70116E+01   -0.14674E+02    0.10773E+07   -0.40101E+03
   542    0.26670E+04    0.70748E+01   -0.13330E+02    0.10741E+07   -0.39998E+03
   543    0.26662E+04    0.71434E+01   -0.11991E+02    0.10709E+07   -0.39893E+03
   544    0.26653E+04    0.72174E+01   -0.10658E+02    0.10678E+07   -0.39787E+03
   545    0.26640E+04    0.72967E+01   -0.93313E+01    0.10646E+07   -0.39678E+03
   546    0.26626E+04    0.73812E+01   -0.80126E+01    0.10615E+07   -0.39568E+03
   547    0.26609E+04    0.74710E+01   -0.67019E+01    0.10584E+07   -0.39457E+03
   548    0.26590E+04    0.75662E+01   -0.54003E+01    0.10552E+07   -0.39344E+03
   549    0.26568E+04    0.76669E+01   -0.41084E+01    0.10522E+07   -0.39229E+03
   550    0.26545E+04    0.77729E+01   -0.28269E+01    0.10491E+07   -0.39112E+03
