  1555    0.55520E+03    0.16924E+02    0.10349E+00    0.32299E+01
  1556    0.55246E+03    0.17012E+02    0.10337E+00    0.31757E+01
  1557    0.54972E+03    0.17100E+02    0.10325E+00    0.31138E+01
  1558    0.54701E+03    0.17188E+02    0.10313E+00    0.30449E+01
  1559    0.54432E+03    0.17274E+02    0.10301E+00    0.29673E+01
  1560    0.54163E+03    0.17360E+02    0.10289E+00    0.28819E+01
  1561    0.53895E+03    0.17445E+02    0.10277E+00    0.27894E+01
  1562    0.53628E+03    0.17530E+02    0.10265E+00    0.26888E+01
  1563    0.53363E+03    0.17614E+02    0.10253E+00    0.25816E+01
  1564    0.53101E+03    0.17698E+02    0.10241E+00    0.24671E+01
  1565    0.52842E+03    0.17779E+02    0.10229E+00    0.23451E+01
  1566    0.52583E+03    0.17861E+02    0.10217E+00    0.22171E+01
  1567    0.52325E+03    0.17939E+02    0.10205E+00    0.20807E+01
  1568    0.52070E+03    0.18019E+02    0.10193E+00    0.19381E+01
  1569    0.51818E+03    0.18097E+02    0.10181E+00    0.17886E+01
  1570    0.51567E+03    0.18176E+02    0.10169E+00    0.16326E+01
  1571    0.51319E+03    0.18254E+02    0.10157E+00    0.14706E+01
  1572    0.51072E+03    0.18329E+02    0.10145E+00    0.13014E+01
  1573    0.50827E+03    0.18403E+02    0.10133E+00    0.11260E+01
  1574    0.50586E+03    0.18476E+02    0.10121E+00    0.94427E+00
  1575    0.50346E+03    0.18549E+02    0.10109E+00    0.75651E+00
  1576    0.50109E+03    0.18619E+02    0.10097E+00    0.56269E+00
  1577    0.49874E+03    0.18688E+02    0.10085E+00    0.36296E+00
  1578    0.49641E+03    0.18757E+02    0.10073E+00    0.15756E+00
  1579    0.49411E+03    0.18823E+02    0.10061E+00   -0.53516E-01
  1580    0.49183E+03    0.18889E+02    0.10049E+00   -0.27010E+00
  1581    0.48956E+03    0.18954E+02    0.10037E+00   -0.49204E+00
  1582    0.48734E+03    0.19017E+02    0.10025E+00   -0.71925E+00
  1583    0.48513E+03    0.19077E+02    0.10014E+00   -0.95158E+00
  1584    0.48295E+03    0.19137E+02    0.10002E+00   -0.11890E+01
  1585    0.48079E+03    0.19197E+02    0.99901E-01   -0.14312E+01
  1586    0.47867E+03    0.19253E+02    0.99785E-01   -0.16781E+01
  1587    0.47656E+03    0.19309E+02    0.99669E-01   -0.19298E+01
  1588    0.47450E+03    0.19362E+02    0.99553E-01   -0.21860E+01
  1589    0.47245E+03    0.19415E+02    0.99437E-01   -0.24465E+01
  1590    0.47042E+03    0.19465E+02    0.99322E-01   -0.27111E+01
  1591    0.46843E+03    0.19514E+02    0.99208E-01   -0.29799E+01
  1592    0.46646E+03    0.19562E+02    0.99093E-01   -0.32525E+01
  1593    0.46452E+03    0.19607E+02    0.98979E-01   -0.35291E+01
  1594    0.46260E+03    0.19652E+02    0.98866E-01   -0.38093E+01
  1595    0.46072E+03    0.19695E+02    0.98753E-01   -0.40929E+01
  1596    0.45887E+03    0.19735E+02    0.98640E-01   -0.43799E+01
  1597    0.45704E+03    0.19774E+02    0.98527E-01   -0.46703E+01
  1598    0.45524E+03    0.19810E+02    0.98415E-01   -0.49636E+01
  1599    0.45347E+03    0.19846E+02    0.98303E-01   -0.52600E+01
  1600    0.45172E+03    0.19880E+02    0.98191E-01   -0.55595E+01
  1601    0.45001E+03    0.19912E+02    0.98080E-01   -0.58616E+01
  1602    0.44831E+03    0.19941E+02    0.97969E-01   -0.61663E+01
  1603    0.44666E+03    0.19969E+02    0.97858E-01   -0.64737E+01
  1604    0.44502E+03    0.19995E+02    0.97748E-01   -0.67838E+01
  1605    0.44342E+03    0.20020E+02    0.97638E-01   -0.70954E+01
  1606    0.44185E+03    0.20042E+02    0.97529E-01   -0.74097E+01
  1607    0.44030E+03    0.20063E+02    0.97420E-01   -0.77262E+01
  1608    0.43877E+03    0.20083E+02    0.97311E-01   -0.80433E+01
  1609    0.43729E+03    0.20100E+02    0.97203E-01   -0.83627E+01
  1610    0.43583E+03    0.20115E+02    0.97096E-01   -0.86836E+01
  1611    0.43440E+03    0.20129E+02    0.96989E-01   -0.90054E+01
  1612    0.43300E+03    0.20140E+02    0.96883E-01   -0.93288E+01
  1613    0.43162E+03    0.20149E+02    0.96777E-01   -0.96531E+01
  1614    0.43028E+03    0.20157E+02    0.96672E-01   -0.99784E+01
  1615    0.42896E+03    0.20163E+02    0.96567E-01   -0.10304E+02
  1616    0.42767E+03    0.20167E+02    0.96463E-01   -0.10630E+02
  1617    0.42641E+03    0.20170E+02    0.96360E-01   -0.10956E+02
  1618    0.42518E+03    0.20170E+02    0.96257E-01   -0.11283E+02
  1619    0.42396E+03    0.20168E+02    0.96156E-01   -0.11610E+02
  1620    0.42279E+03    0.20165E+02    0.96054E-01   -0.11937E+02
  1621    0.42165E+03    0.20159E+02    0.95954E-01   -0.12264E+02
  1622    0.42053E+03    0.20152E+02    0.95854E-01   -0.12590E+02
  1623    0.41943E+03    0.20143E+02    0.95755E-01   -0.12917E+02
  1624    0.41837E+03    0.20132E+02    0.95656E-01   -0.13242E+02
  1625    0.41734E+03    0.20118E+02    0.95558E-01   -0.13567E+02
  1626    0.41633E+03    0.20103E+02    0.95460E-01   -0.13891E+02
  1627    0.41534E+03    0.20086E+02    0.95363E-01   -0.14213E+02
  1628    0.41438E+03    0.20067E+02    0.95267E-01   -0.14535E+02
  1629    0.41345E+03    0.20047E+02    0.95171E-01   -0.14855E+02
  1630    0.41255E+03    0.20024E+02    0.95075E-01   -0.15175E+02
  1631    0.41166E+03    0.20000E+02    0.94980E-01   -0.15492E+02
  1632    0.41081E+03    0.19973E+02    0.94886E-01   -0.15808E+02
  1633    0.40998E+03    0.19945E+02    0.94792E-01   -0.16122E+02
  1634    0.40920E+03    0.19915E+02    0.94698E-01   -0.16435E+02
  1635    0.40842E+03    0.19884E+02    0.94605E-01   -0.16745E+02
  1636    0.40767E+03    0.19849E+02    0.94513E-01   -0.17053E+02
  1637    0.40694E+03    0.19814E+02    0.94420E-01   -0.17360E+02
  1638    0.40623E+03    0.19777E+02    0.94329E-01   -0.17663E+02
  1639    0.40556E+03    0.19738E+02    0.94238E-01   -0.17965E+02
  1640    0.40491E+03    0.19697E+02    0.94147E-01   -0.18264E+02
  1641    0.40427E+03    0.19655E+02    0.94057E-01   -0.18560E+02
  1642    0.40367E+03    0.19611E+02    0.93968E-01   -0.18853E+02
  1643    0.40309E+03    0.19566E+02    0.93879E-01   -0.19144E+02
  1644    0.40252E+03    0.19518E+02    0.93791E-01   -0.19433E+02
  1645    0.40198E+03    0.19469E+02    0.93703E-01   -0.19718E+02
  1646    0.40145E+03    0.19419E+02    0.93616E-01   -0.20000E+02
  1647    0.40096E+03    0.19367E+02    0.93530E-01   -0.20277E+02
  1648    0.40050E+03    0.19313E+02    0.93444E-01   -0.20553E+02
  1649    0.40005E+03    0.19258E+02    0.93359E-01   -0.20825E+02
  1650    0.39962E+03    0.19200E+02    0.93275E-01   -0.21093E+02
  1651    0.39921E+03    0.19142E+02    0.93192E-01   -0.21359E+02
  1652    0.39882E+03    0.19081E+02    0.93109E-01   -0.21620E+02
  1653    0.39846E+03    0.19019E+02    0.93027E-01   -0.21876E+02
  1654    0.39811E+03    0.18957E+02    0.92945E-01   -0.22131E+02
  1655    0.39779E+03    0.18893E+02    0.92864E-01   -0.22379E+02
  1656    0.39748E+03    0.18826E+02    0.92784E-01   -0.22624E+02
  1657    0.39718E+03    0.18759E+02    0.92704E-01   -0.22865E+02
  1658    0.39692E+03    0.18689E+02    0.92625E-01   -0.23103E+02
  1659    0.39667E+03    0.18618E+02    0.92546E-01   -0.23335E+02
  1660    0.39642E+03    0.18547E+02    0.92468E-01   -0.23563E+02
  1661    0.39621E+03    0.18474E+02    0.92391E-01   -0.23787E+02
  1662    0.39600E+03    0.18400E+02    0.92313E-01   -0.24007E+02
  1663    0.39582E+03    0.18324E+02    0.92236E-01   -0.24221E+02
  1664    0.39564E+03    0.18247E+02    0.92160E-01   -0.24430E+02
  1665    0.39548E+03    0.18169E+02    0.92084E-01   -0.24636E+02
  1666    0.39534E+03    0.18089E+02    0.92008E-01   -0.24837E+02
  1667    0.39521E+03    0.18009E+02    0.91933E-01   -0.25032E+02
  1668    0.39510E+03    0.17928E+02    0.91858E-01   -0.25224E+02
  1669    0.39500E+03    0.17846E+02    0.91783E-01   -0.25409E+02
  1670    0.39490E+03    0.17762E+02    0.91709E-01   -0.25590E+02
  1671    0.39483E+03    0.17677E+02    0.91635E-01   -0.25766E+02
  1672    0.39477E+03    0.17592E+02    0.91562E-01   -0.25937E+02
  1673    0.39471E+03    0.17505E+02    0.91489E-01   -0.26103E+02
  1674    0.39468E+03    0.17418E+02    0.91416E-01   -0.26264E+02
  1675    0.39464E+03    0.17330E+02    0.91343E-01   -0.26419E+02
  1676    0.39463E+03    0.17240E+02    0.91272E-01   -0.26570E+02
  1677    0.39462E+03    0.17151E+02    0.91200E-01   -0.26715E+02
  1678    0.39462E+03    0.17059E+02    0.91129E-01   -0.26855E+02
  1679    0.39463E+03    0.16968E+02    0.91059E-01   -0.26990E+02
  1680    0.39465E+03    0.16876E+02    0.90989E-01   -0.27118E+02
  1681    0.39468E+03    0.16782E+02    0.90919E-01   -0.27242E+02
  1682    0.39471E+03    0.16688E+02    0.90850E-01   -0.27361E+02
  1683    0.39476E+03    0.16595E+02    0.90782E-01   -0.27474E+02
  1684    0.39481E+03    0.16500E+02    0.90714E-01   -0.27582E+02
  1685    0.39487E+03    0.16404E+02    0.90646E-01   -0.27685E+02
  1686    0.39494E+03    0.16308E+02    0.90579E-01   -0.27781E+02
  1687    0.39501E+03    0.16211E+02    0.90512E-01   -0.27872E+02
  1688    0.39510E+03    0.16114E+02    0.90446E-01   -0.27958E+02
  1689    0.39518E+03    0.16017E+02    0.90380E-01   -0.28037E+02
  1690    0.39526E+03    0.15919E+02    0.90315E-01   -0.28111E+02
  1691    0.39535E+03    0.15821E+02    0.90250E-01   -0.28181E+02
  1692    0.39546E+03    0.15721E+02    0.90185E-01   -0.28244E+02
  1693    0.39556E+03    0.15622E+02    0.90120E-01   -0.28301E+02
  1694    0.39566E+03    0.15523E+02    0.90056E-01   -0.28354E+02
  1695    0.39577E+03    0.15422E+02    0.89991E-01   -0.28400E+02
  1696    0.39588E+03    0.15322E+02    0.89927E-01   -0.28442E+02
  1697    0.39598E+03    0.15221E+02    0.89863E-01   -0.28477E+02
  1698    0.39610E+03    0.15120E+02    0.89799E-01   -0.28508E+02
  1699    0.39621E+03    0.15019E+02    0.89736E-01   -0.28532E+02
  1700    0.39633E+03    0.14917E+02    0.89672E-01   -0.28551E+02
  1701    0.39644E+03    0.14816E+02    0.89608E-01   -0.28565E+02
  1702    0.39656E+03    0.14714E+02    0.89545E-01   -0.28573E+02
  1703    0.39667E+03    0.14614E+02    0.89481E-01   -0.28576E+02
  1704    0.39679E+03    0.14512E+02    0.89418E-01   -0.28574E+02
  1705    0.39690E+03    0.14411E+02    0.89354E-01   -0.28566E+02
  1706    0.39701E+03    0.14308E+02    0.89291E-01   -0.28553E+02
  1707    0.39713E+03    0.14206E+02    0.89228E-01   -0.28536E+02
  1708    0.39723E+03    0.14105E+02    0.89165E-01   -0.28512E+02
  1709    0.39734E+03    0.14004E+02    0.89102E-01   -0.28484E+02
  1710    0.39744E+03    0.13905E+02    0.89039E-01   -0.28451E+02
  1711    0.39754E+03    0.13805E+02    0.88976E-01   -0.28412E+02
  1712    0.39765E+03    0.13704E+02    0.88914E-01   -0.28368E+02
  1713    0.39774E+03    0.13605E+02    0.88852E-01   -0.28320E+02
  1714    0.39782E+03    0.13506E+02    0.88790E-01   -0.28266E+02
  1715    0.39790E+03    0.13406E+02    0.88728E-01   -0.28208E+02
  1716    0.39799E+03    0.13308E+02    0.88666E-01   -0.28145E+02
  1717    0.39806E+03    0.13209E+02    0.88605E-01   -0.28077E+02
  1718    0.39812E+03    0.13111E+02    0.88544E-01   -0.28005E+02
  1719    0.39819E+03    0.13014E+02    0.88483E-01   -0.27927E+02
  1720    0.39825E+03    0.12917E+02    0.88422E-01   -0.27846E+02
  1721    0.39830E+03    0.12821E+02    0.88361E-01   -0.27759E+02
  1722    0.39836E+03    0.12724E+02    0.88300E-01   -0.27668E+02
  1723    0.39840E+03    0.12628E+02    0.88239E-01   -0.27572E+02
  1724    0.39843E+03    0.12534E+02    0.88178E-01   -0.27472E+02
  1725    0.39845E+03    0.12438E+02    0.88118E-01   -0.27368E+02
  1726    0.39846E+03    0.12345E+02    0.88057E-01   -0.27260E+02
  1727    0.39848E+03    0.12251E+02    0.87996E-01   -0.27147E+02
  1728    0.39847E+03    0.12159E+02    0.87935E-01   -0.27030E+02
  1729    0.39847E+03    0.12068E+02    0.87874E-01   -0.26909E+02
  1730    0.39845E+03    0.11976E+02    0.87812E-01   -0.26783E+02
  1731    0.39842E+03    0.11885E+02    0.87750E-01   -0.26655E+02
  1732    0.39838E+03    0.11795E+02    0.87689E-01   -0.26521E+02
  1733    0.39834E+03    0.11706E+02    0.87626E-01   -0.26384E+02
  1734    0.39828E+03    0.11618E+02    0.87564E-01   -0.26244E+02
  1735    0.39821E+03    0.11531E+02    0.87501E-01   -0.26099E+02
  1736    0.39813E+03    0.11443E+02    0.87439E-01   -0.25952E+02
  1737    0.39804E+03    0.11359E+02    0.87375E-01   -0.25801E+02
  1738    0.39794E+03    0.11274E+02    0.87312E-01   -0.25646E+02
  1739    0.39784E+03    0.11190E+02    0.87248E-01   -0.25488E+02
  1740    0.39771E+03    0.11108E+02    0.87185E-01   -0.25328E+02
  1741    0.39759E+03    0.11026E+02    0.87121E-01   -0.25163E+02
  1742    0.39744E+03    0.10946E+02    0.87057E-01   -0.24997E+02
  1743    0.39729E+03    0.10866E+02    0.86993E-01   -0.24826E+02
  1744    0.39712E+03    0.10788E+02    0.86928E-01   -0.24653E+02
  1745    0.39694E+03    0.10710E+02    0.86864E-01   -0.24478E+02
  1746    0.39675E+03    0.10634E+02    0.86799E-01   -0.24299E+02
  1747    0.39655E+03    0.10560E+02    0.86735E-01   -0.24118E+02
  1748    0.39634E+03    0.10487E+02    0.86670E-01   -0.23935E+02
  1749    0.39611E+03    0.10414E+02    0.86605E-01   -0.23747E+02
  1750    0.39586E+03    0.10342E+02    0.86541E-01   -0.23559E+02
  1751    0.39561E+03    0.10272E+02    0.86476E-01   -0.23368E+02
  1752    0.39535E+03    0.10201E+02    0.86411E-01   -0.23174E+02
  1753    0.39507E+03    0.10132E+02    0.86346E-01   -0.22978E+02
  1754    0.39479E+03    0.10065E+02    0.86281E-01   -0.22780E+02
  1755    0.39449E+03    0.99991E+01    0.86215E-01   -0.22580E+02
  1756    0.39418E+03    0.99338E+01    0.86150E-01   -0.22378E+02
  1757    0.39385E+03    0.98697E+01    0.86084E-01   -0.22174E+02
  1758    0.39350E+03    0.98066E+01    0.86018E-01   -0.21969E+02
  1759    0.39316E+03    0.97449E+01    0.85951E-01   -0.21762E+02
  1760    0.39279E+03    0.96844E+01    0.85884E-01   -0.21553E+02
  1761    0.39241E+03    0.96251E+01    0.85817E-01   -0.21343E+02
  1762    0.39201E+03    0.95669E+01    0.85750E-01   -0.21132E+02
  1763    0.39161E+03    0.95102E+01    0.85682E-01   -0.20918E+02
  1764    0.39120E+03    0.94548E+01    0.85613E-01   -0.20705E+02
  1765    0.39076E+03    0.94005E+01    0.85544E-01   -0.20489E+02
  1766    0.39032E+03    0.93474E+01    0.85475E-01   -0.20274E+02
  1767    0.38986E+03    0.92957E+01    0.85405E-01   -0.20056E+02
  1768    0.38938E+03    0.92453E+01    0.85335E-01   -0.19838E+02
  1769    0.38890E+03    0.91962E+01    0.85264E-01   -0.19620E+02
  1770    0.38839E+03    0.91484E+01    0.85193E-01   -0.19401E+02
  1771    0.38788E+03    0.91021E+01    0.85121E-01   -0.19182E+02
  1772    0.38736E+03    0.90570E+01    0.85049E-01   -0.18962E+02
  1773    0.38681E+03    0.90133E+01    0.84977E-01   -0.18741E+02
  1774    0.38626E+03    0.89710E+01    0.84904E-01   -0.18522E+02
  1775    0.38569E+03    0.89301E+01    0.84831E-01   -0.18302E+02
  1776    0.38512E+03    0.88904E+01    0.84757E-01   -0.18081E+02
  1777    0.38451E+03    0.88523E+01    0.84684E-01   -0.17861E+02
  1778    0.38391E+03    0.88155E+01    0.84610E-01   -0.17641E+02
  1779    0.38329E+03    0.87801E+01    0.84536E-01   -0.17422E+02
  1780    0.38266E+03    0.87459E+01    0.84462E-01   -0.17202E+02
  1781    0.38202E+03    0.87131E+01    0.84387E-01   -0.16983E+02
  1782    0.38135E+03    0.86816E+01    0.84312E-01   -0.16765E+02
  1783    0.38068E+03    0.86515E+01    0.84237E-01   -0.16547E+02
  1784    0.38001E+03    0.86225E+01    0.84162E-01   -0.16329E+02
  1785    0.37932E+03    0.85949E+01    0.84087E-01   -0.16112E+02
  1786    0.37861E+03    0.85685E+01    0.84011E-01   -0.15896E+02
  1787    0.37790E+03    0.85434E+01    0.83936E-01   -0.15680E+02
  1788    0.37718E+03    0.85195E+01    0.83859E-01   -0.15467E+02
  1789    0.37644E+03    0.84968E+01    0.83783E-01   -0.15253E+02
  1790    0.37568E+03    0.84754E+01    0.83706E-01   -0.15041E+02
  1791    0.37492E+03    0.84551E+01    0.83629E-01   -0.14831E+02
  1792    0.37415E+03    0.84360E+01    0.83552E-01   -0.14621E+02
  1793    0.37335E+03    0.84181E+01    0.83474E-01   -0.14412E+02
  1794    0.37256E+03    0.84014E+01    0.83395E-01   -0.14205E+02
  1795    0.37175E+03    0.83860E+01    0.83316E-01   -0.13999E+02
  1796    0.37091E+03    0.83718E+01    0.83237E-01   -0.13794E+02
  1797    0.37009E+03    0.83587E+01    0.83157E-01   -0.13592E+02
  1798    0.36925E+03    0.83468E+01    0.83077E-01   -0.13390E+02
  1799    0.36839E+03    0.83362E+01    0.82996E-01   -0.13190E+02
  1800    0.36753E+03    0.83269E+01    0.82914E-01   -0.12993E+02
  1801    0.36666E+03    0.83187E+01    0.82832E-01   -0.12797E+02
  1802    0.36579E+03    0.83117E+01    0.82750E-01   -0.12603E+02
  1803    0.36489E+03    0.83060E+01    0.82667E-01   -0.12411E+02
  1804    0.36398E+03    0.83015E+01    0.82584E-01   -0.12221E+02
  1805    0.36306E+03    0.82983E+01    0.82500E-01   -0.12033E+02
  1806    0.36215E+03    0.82963E+01    0.82415E-01   -0.11847E+02
  1807    0.36121E+03    0.82956E+01    0.82331E-01   -0.11664E+02
  1808    0.36027E+03    0.82958E+01    0.82246E-01   -0.11483E+02
  1809    0.35932E+03    0.82971E+01    0.82161E-01   -0.11305E+02
  1810    0.35837E+03    0.82997E+01    0.82075E-01   -0.11129E+02
  1811    0.35740E+03    0.83034E+01    0.81990E-01   -0.10955E+02
  1812    0.35643E+03    0.83083E+01    0.81904E-01   -0.10784E+02
  1813    0.35545E+03    0.83141E+01    0.81818E-01   -0.10616E+02
  1814    0.35446E+03    0.83210E+01    0.81732E-01   -0.10450E+02
  1815    0.35346E+03    0.83289E+01    0.81645E-01   -0.10288E+02
  1816    0.35247E+03    0.83377E+01    0.81559E-01   -0.10127E+02
  1817    0.35146E+03    0.83474E+01    0.81472E-01   -0.99700E+01
  1818    0.35044E+03    0.83581E+01    0.81385E-01   -0.98153E+01
  1819    0.34940E+03    0.83697E+01    0.81298E-01   -0.96635E+01
  1820    0.34837E+03    0.83820E+01    0.81211E-01   -0.95146E+01
  1821    0.34735E+03    0.83953E+01    0.81124E-01   -0.93685E+01
  1822    0.34631E+03    0.84092E+01    0.81036E-01   -0.92253E+01
  1823    0.34529E+03    0.84241E+01    0.80948E-01   -0.90851E+01
  1824    0.34424E+03    0.84394E+01    0.80860E-01   -0.89478E+01
  1825    0.34319E+03    0.84554E+01    0.80772E-01   -0.88137E+01
  1826    0.34213E+03    0.84729E+01    0.80683E-01   -0.86825E+01
  1827    0.34107E+03    0.84908E+01    0.80594E-01   -0.85543E+01
  1828    0.34000E+03    0.85093E+01    0.80504E-01   -0.84293E+01
  1829    0.33893E+03    0.85277E+01    0.80414E-01   -0.83075E+01
  1830    0.33786E+03    0.85483E+01    0.80323E-01   -0.81887E+01
  1831    0.33678E+03    0.85688E+01    0.80233E-01   -0.80733E+01
  1832    0.33570E+03    0.85900E+01    0.80141E-01   -0.79612E+01
  1833    0.33462E+03    0.86120E+01    0.80050E-01   -0.78522E+01
  1834    0.33353E+03    0.86340E+01    0.79957E-01   -0.77468E+01
  1835    0.33244E+03    0.86576E+01    0.79865E-01   -0.76445E+01
  1836    0.33134E+03    0.86828E+01    0.79772E-01   -0.75459E+01
  1837    0.33025E+03    0.87066E+01    0.79679E-01   -0.74506E+01
  1838    0.32916E+03    0.87320E+01    0.79585E-01   -0.73588E+01
  1839    0.32805E+03    0.87584E+01    0.79492E-01   -0.72705E+01
  1840    0.32696E+03    0.87842E+01    0.79398E-01   -0.71858E+01
  1841    0.32586E+03    0.88116E+01    0.79304E-01   -0.71045E+01
  1842    0.32476E+03    0.88393E+01    0.79209E-01   -0.70268E+01
  1843    0.32365E+03    0.88672E+01    0.79115E-01   -0.69527E+01
  1844    0.32255E+03    0.88960E+01    0.79021E-01   -0.68820E+01
  1845    0.32147E+03    0.89251E+01    0.78926E-01   -0.68149E+01
  1846    0.32036E+03    0.89551E+01    0.78832E-01   -0.67512E+01
  1847    0.31926E+03    0.89854E+01    0.78737E-01   -0.66913E+01
  1848    0.31816E+03    0.90159E+01    0.78643E-01   -0.66346E+01
  1849    0.31706E+03    0.90466E+01    0.78548E-01   -0.65815E+01
  1850    0.31597E+03    0.90775E+01    0.78454E-01   -0.65319E+01
  1851    0.31485E+03    0.91093E+01    0.78360E-01   -0.64857E+01
  1852    0.31377E+03    0.91422E+01    0.78265E-01   -0.64430E+01
  1853    0.31267E+03    0.91737E+01    0.78171E-01   -0.64036E+01
  1854    0.31158E+03    0.92055E+01    0.78077E-01   -0.63676E+01
  1855    0.31049E+03    0.92367E+01    0.77982E-01   -0.63350E+01
  1856    0.30941E+03    0.92689E+01    0.77888E-01   -0.63056E+01
  1857    0.30833E+03    0.93020E+01    0.77793E-01   -0.62796E+01
  1858    0.30725E+03    0.93339E+01    0.77698E-01   -0.62569E+01
  1859    0.30617E+03    0.93668E+01    0.77603E-01   -0.62375E+01
  1860    0.30509E+03    0.93985E+01    0.77508E-01   -0.62213E+01
  1861    0.30403E+03    0.94312E+01    0.77413E-01   -0.62084E+01
  1862    0.30297E+03    0.94635E+01    0.77317E-01   -0.61987E+01
  1863    0.30190E+03    0.94961E+01    0.77221E-01   -0.61922E+01
  1864    0.30084E+03    0.95298E+01    0.77125E-01   -0.61889E+01
  1865    0.29979E+03    0.95625E+01    0.77029E-01   -0.61889E+01
  1866    0.29875E+03    0.95949E+01    0.76933E-01   -0.61922E+01
  1867    0.29769E+03    0.96277E+01    0.76836E-01   -0.61984E+01
  1868    0.29665E+03    0.96602E+01    0.76739E-01   -0.62081E+01
  1869    0.29562E+03    0.96925E+01    0.76642E-01   -0.62208E+01
  1870    0.29459E+03    0.97254E+01    0.76545E-01   -0.62368E+01
  1871    0.29356E+03    0.97587E+01    0.76448E-01   -0.62558E+01
  1872    0.29254E+03    0.97912E+01    0.76351E-01   -0.62782E+01
  1873    0.29153E+03    0.98242E+01    0.76253E-01   -0.63035E+01
  1874    0.29052E+03    0.98564E+01    0.76156E-01   -0.63320E+01
  1875    0.28952E+03    0.98891E+01    0.76059E-01   -0.63635E+01
  1876    0.28852E+03    0.99216E+01    0.75962E-01   -0.63980E+01
  1877    0.28753E+03    0.99540E+01    0.75865E-01   -0.64355E+01
  1878    0.28654E+03    0.99855E+01    0.75768E-01   -0.64759E+01
  1879    0.28557E+03    0.10017E+02    0.75672E-01   -0.65190E+01
  1880    0.28461E+03    0.10048E+02    0.75576E-01   -0.65651E+01
  1881    0.28365E+03    0.10079E+02    0.75480E-01   -0.66138E+01
  1882    0.28269E+03    0.10110E+02    0.75384E-01   -0.66651E+01
  1883    0.28175E+03    0.10140E+02    0.75288E-01   -0.67191E+01
  1884    0.28082E+03    0.10171E+02    0.75193E-01   -0.67756E+01
  1885    0.27990E+03    0.10200E+02    0.75098E-01   -0.68347E+01
  1886    0.27897E+03    0.10230E+02    0.75003E-01   -0.68961E+01
  1887    0.27806E+03    0.10258E+02    0.74908E-01   -0.69600E+01
  1888    0.27716E+03    0.10286E+02    0.74814E-01   -0.70261E+01
  1889    0.27626E+03    0.10313E+02    0.74719E-01   -0.70945E+01
  1890    0.27538E+03    0.10341E+02    0.74625E-01   -0.71653E+01
  1891    0.27451E+03    0.10367E+02    0.74531E-01   -0.72380E+01
  1892    0.27364E+03    0.10393E+02    0.74437E-01   -0.73131E+01
  1893    0.27278E+03    0.10419E+02    0.74343E-01   -0.73900E+01
  1894    0.27193E+03    0.10444E+02    0.74248E-01   -0.74690E+01
  1895    0.27108E+03    0.10468E+02    0.74154E-01   -0.75500E+01
  1896    0.27025E+03    0.10493E+02    0.74060E-01   -0.76331E+01
  1897    0.26943E+03    0.10515E+02    0.73966E-01   -0.77182E+01
  1898    0.26862E+03    0.10538E+02    0.73871E-01   -0.78053E+01
  1899    0.26781E+03    0.10561E+02    0.73777E-01   -0.78942E+01
  1900    0.26701E+03    0.10582E+02    0.73683E-01   -0.79852E+01
  1901    0.26622E+03    0.10603E+02    0.73588E-01   -0.80782E+01
  1902    0.26545E+03    0.10623E+02    0.73494E-01   -0.81730E+01
  1903    0.26468E+03    0.10642E+02    0.73400E-01   -0.82693E+01
  1904    0.26393E+03    0.10662E+02    0.73306E-01   -0.83669E+01
  1905    0.26317E+03    0.10681E+02    0.73212E-01   -0.84670E+01
  1906    0.26243E+03    0.10699E+02    0.73118E-01   -0.85689E+01
  1907    0.26170E+03    0.10718E+02    0.73024E-01   -0.86711E+01
  1908    0.26098E+03    0.10735E+02    0.72931E-01   -0.87760E+01
  1909    0.26026E+03    0.10752E+02    0.72838E-01   -0.88813E+01
  1910    0.25956E+03    0.10769E+02    0.72745E-01   -0.89885E+01
  1911    0.25887E+03    0.10785E+02    0.72653E-01   -0.90977E+01
  1912    0.25819E+03    0.10800E+02    0.72561E-01   -0.92067E+01
  1913    0.25753E+03    0.10814E+02    0.72470E-01   -0.93169E+01
  1914    0.25687E+03    0.10827E+02    0.72379E-01   -0.94284E+01
  1915    0.25623E+03    0.10840E+02    0.72288E-01   -0.95411E+01
  1916    0.25558E+03    0.10852E+02    0.72198E-01   -0.96545E+01
  1917    0.25496E+03    0.10863E+02    0.72108E-01   -0.97691E+01
  1918    0.25435E+03    0.10874E+02    0.72018E-01   -0.98844E+01
  1919    0.25374E+03    0.10883E+02    0.71929E-01   -0.10000E+02
  1920    0.25315E+03    0.10891E+02    0.71841E-01   -0.10117E+02
  1921    0.25256E+03    0.10899E+02    0.71752E-01   -0.10233E+02
  1922    0.25199E+03    0.10906E+02    0.71664E-01   -0.10350E+02
  1923    0.25143E+03    0.10912E+02    0.71576E-01   -0.10468E+02
  1924    0.25086E+03    0.10917E+02    0.71488E-01   -0.10586E+02
  1925    0.25033E+03    0.10920E+02    0.71401E-01   -0.10704E+02
  1926    0.24979E+03    0.10924E+02    0.71314E-01   -0.10823E+02
  1927    0.24925E+03    0.10927E+02    0.71226E-01   -0.10942E+02
  1928    0.24875E+03    0.10929E+02    0.71139E-01   -0.11059E+02
  1929    0.24824E+03    0.10930E+02    0.71052E-01   -0.11179E+02
  1930    0.24774E+03    0.10930E+02    0.70965E-01   -0.11297E+02
  1931    0.24727E+03    0.10928E+02    0.70878E-01   -0.11416E+02
  1932    0.24679E+03    0.10928E+02    0.70791E-01   -0.11535E+02
  1933    0.24632E+03    0.10925E+02    0.70705E-01   -0.11654E+02
