   180    0.52619E+04   -0.35784E+02    0.17051E-06   -0.35784E+02    0.81326E+00   -0.56510E-08    0.17051E-06   -0.56510E-08    0.27897E-11
   181    0.52843E+04   -0.35038E+02    0.16302E-06   -0.35038E+02    0.80274E+00   -0.55458E-08    0.16302E-06   -0.55458E-08    0.27442E-11
   182    0.53063E+04   -0.34265E+02    0.15597E-06   -0.34265E+02    0.79243E+00   -0.54371E-08    0.15597E-06   -0.54371E-08    0.26997E-11
   183    0.53278E+04   -0.33466E+02    0.14935E-06   -0.33466E+02    0.78225E+00   -0.53251E-08    0.14935E-06   -0.53251E-08    0.26561E-11
   184    0.53490E+04   -0.32640E+02    0.14313E-06   -0.32640E+02    0.77228E+00   -0.52101E-08    0.14313E-06   -0.52101E-08    0.26134E-11
   185    0.53697E+04   -0.31788E+02    0.13729E-06   -0.31788E+02    0.76266E+00   -0.50924E-08    0.13729E-06   -0.50924E-08    0.25715E-11
   186    0.53897E+04   -0.30909E+02    0.13182E-06   -0.30909E+02    0.75325E+00   -0.49723E-08    0.13182E-06   -0.49723E-08    0.25305E-11
   187    0.54095E+04   -0.30003E+02    0.12669E-06   -0.30003E+02    0.74419E+00   -0.48502E-08    0.12669E-06   -0.48502E-08    0.24904E-11
   188    0.54288E+04   -0.29073E+02    0.12189E-06   -0.29073E+02    0.73547E+00   -0.47263E-08    0.12189E-06   -0.47263E-08    0.24511E-11
   189    0.54475E+04   -0.28116E+02    0.11739E-06   -0.28116E+02    0.72713E+00   -0.46009E-08    0.11739E-06   -0.46009E-08    0.24125E-11
   190    0.54661E+04   -0.27134E+02    0.11317E-06   -0.27134E+02    0.71921E+00   -0.44744E-08    0.11317E-06   -0.44744E-08    0.23748E-11
   191    0.54839E+04   -0.26126E+02    0.10922E-06   -0.26126E+02    0.71175E+00   -0.43470E-08    0.10922E-06   -0.43470E-08    0.23378E-11
   192    0.55013E+04   -0.25092E+02    0.10551E-06   -0.25092E+02    0.70475E+00   -0.42191E-08    0.10551E-06   -0.42191E-08    0.23015E-11
   193    0.55181E+04   -0.24035E+02    0.10202E-06   -0.24035E+02    0.69826E+00   -0.40910E-08    0.10202E-06   -0.40910E-08    0.22660E-11
   194    0.55345E+04   -0.22952E+02    0.98737E-07   -0.22952E+02    0.69232E+00   -0.39629E-08    0.98737E-07   -0.39629E-08    0.22311E-11
   195    0.55504E+04   -0.21845E+02    0.95637E-07   -0.21845E+02    0.68696E+00   -0.38353E-08    0.95637E-07   -0.38353E-08    0.21969E-11
   196    0.55657E+04   -0.20714E+02    0.92702E-07   -0.20714E+02    0.68222E+00   -0.37083E-08    0.92702E-07   -0.37083E-08    0.21634E-11
   197    0.55806E+04   -0.19560E+02    0.89909E-07   -0.19560E+02    0.67814E+00   -0.35824E-08    0.89909E-07   -0.35824E-08    0.21305E-11
   198    0.55949E+04   -0.18382E+02    0.87239E-07   -0.18382E+02    0.67474E+00   -0.34578E-08    0.87239E-07   -0.34578E-08    0.20982E-11
   199    0.56088E+04   -0.17181E+02    0.84673E-07   -0.17181E+02    0.67206E+00   -0.33347E-08    0.84673E-07   -0.33347E-08    0.20665E-11
   200    0.56221E+04   -0.15959E+02    0.82190E-07   -0.15959E+02    0.67013E+00   -0.32136E-08    0.82190E-07   -0.32136E-08    0.20354E-11
   201    0.56349E+04   -0.14713E+02    0.79773E-07   -0.14713E+02    0.66901E+00   -0.30947E-08    0.79773E-07   -0.30947E-08    0.20048E-11
   202    0.56471E+04   -0.13445E+02    0.77418E-07   -0.13445E+02    0.66871E+00   -0.29780E-08    0.77418E-07   -0.29780E-08    0.19748E-11
   203    0.56588E+04   -0.12155E+02    0.75123E-07   -0.12155E+02    0.66929E+00   -0.28635E-08    0.75123E-07   -0.28635E-08    0.19453E-11
   204    0.56698E+04   -0.10846E+02    0.72889E-07   -0.10846E+02    0.67076E+00   -0.27511E-08    0.72889E-07   -0.27511E-08    0.19164E-11
   205    0.56803E+04   -0.95158E+01    0.70714E-07   -0.95158E+01    0.67318E+00   -0.26407E-08    0.70714E-07   -0.26407E-08    0.18880E-11
   206    0.56901E+04   -0.81649E+01    0.68597E-07   -0.81649E+01    0.67659E+00   -0.25325E-08    0.68597E-07   -0.25325E-08    0.18600E-11
   207    0.56994E+04   -0.67942E+01    0.66538E-07   -0.67942E+01    0.68100E+00   -0.24263E-08    0.66538E-07   -0.24263E-08    0.18326E-11
   208    0.57080E+04   -0.54042E+01    0.64534E-07   -0.54042E+01    0.68648E+00   -0.23220E-08    0.64534E-07   -0.23220E-08    0.18057E-11
   209    0.57160E+04   -0.39953E+01    0.62585E-07   -0.39953E+01    0.69304E+00   -0.22197E-08    0.62585E-07   -0.22197E-08    0.17793E-11
   210    0.57234E+04   -0.25683E+01    0.60690E-07   -0.25683E+01    0.70073E+00   -0.21194E-08    0.60690E-07   -0.21194E-08    0.17534E-11
   211    0.57302E+04   -0.11233E+01    0.58849E-07   -0.11233E+01    0.70960E+00   -0.20209E-08    0.58849E-07   -0.20209E-08    0.17279E-11
   212    0.57363E+04    0.33883E+00    0.57059E-07    0.33883E+00    0.71966E+00   -0.19242E-08    0.57059E-07   -0.19242E-08    0.17029E-11
   213    0.57419E+04    0.18180E+01    0.55321E-07    0.18180E+01    0.73097E+00   -0.18294E-08    0.55321E-07   -0.18294E-08    0.16784E-11
   214    0.57468E+04    0.33132E+01    0.53633E-07    0.33132E+01    0.74351E+00   -0.17364E-08    0.53633E-07   -0.17364E-08    0.16543E-11
   215    0.57511E+04    0.48235E+01    0.51994E-07    0.48235E+01    0.75748E+00   -0.16451E-08    0.51994E-07   -0.16451E-08    0.16307E-11
   216    0.57547E+04    0.63495E+01    0.50403E-07    0.63495E+01    0.77271E+00   -0.15555E-08    0.50403E-07   -0.15555E-08    0.16075E-11
   217    0.57579E+04    0.78892E+01    0.48859E-07    0.78892E+01    0.78933E+00   -0.14676E-08    0.48859E-07   -0.14676E-08    0.15848E-11
   218    0.57603E+04    0.94428E+01    0.47361E-07    0.94428E+01    0.80736E+00   -0.13813E-08    0.47361E-07   -0.13813E-08    0.15624E-11
   219    0.57622E+04    0.11011E+02    0.45909E-07    0.11011E+02    0.82680E+00   -0.12966E-08    0.45909E-07   -0.12966E-08    0.15405E-11
   220    0.57634E+04    0.12590E+02    0.44501E-07    0.12590E+02    0.84779E+00   -0.12135E-08    0.44501E-07   -0.12135E-08    0.15190E-11
   221    0.57641E+04    0.14182E+02    0.43136E-07    0.14182E+02    0.87026E+00   -0.11320E-08    0.43136E-07   -0.11320E-08    0.14979E-11
   222    0.57642E+04    0.15785E+02    0.41813E-07    0.15785E+02    0.89437E+00   -0.10519E-08    0.41813E-07   -0.10519E-08    0.14772E-11
   223    0.57635E+04    0.17400E+02    0.40531E-07    0.17400E+02    0.92003E+00   -0.97332E-09    0.40531E-07   -0.97332E-09    0.14569E-11
   224    0.57624E+04    0.19023E+02    0.39290E-07    0.19023E+02    0.94726E+00   -0.89615E-09    0.39290E-07   -0.89615E-09    0.14370E-11
   225    0.57606E+04    0.20657E+02    0.38088E-07    0.20657E+02    0.97619E+00   -0.82037E-09    0.38088E-07   -0.82037E-09    0.14174E-11
   226    0.57582E+04    0.22299E+02    0.36924E-07    0.22299E+02    0.10068E+01   -0.74595E-09    0.36924E-07   -0.74595E-09    0.13982E-11
   227    0.57551E+04    0.23949E+02    0.35797E-07    0.23949E+02    0.10392E+01   -0.67285E-09    0.35797E-07   -0.67285E-09    0.13794E-11
   228    0.57516E+04    0.25607E+02    0.34707E-07    0.25607E+02    0.10732E+01   -0.60104E-09    0.34707E-07   -0.60104E-09    0.13609E-11
   229    0.57474E+04    0.27272E+02    0.33652E-07    0.27272E+02    0.11091E+01   -0.53049E-09    0.33652E-07   -0.53049E-09    0.13427E-11
   230    0.57425E+04    0.28942E+02    0.32631E-07    0.28942E+02    0.11467E+01   -0.46116E-09    0.32631E-07   -0.46116E-09    0.13249E-11
   231    0.57370E+04    0.30619E+02    0.31644E-07    0.30619E+02    0.11862E+01   -0.39300E-09    0.31644E-07   -0.39300E-09    0.13074E-11
   232    0.57309E+04    0.32301E+02    0.30689E-07    0.32301E+02    0.12275E+01   -0.32600E-09    0.30689E-07   -0.32600E-09    0.12903E-11
   233    0.57243E+04    0.33986E+02    0.29765E-07    0.33986E+02    0.12708E+01   -0.26011E-09    0.29765E-07   -0.26011E-09    0.12734E-11
   234    0.57168E+04    0.35674E+02    0.28871E-07    0.35674E+02    0.13160E+01   -0.19530E-09    0.28871E-07   -0.19530E-09    0.12569E-11
   235    0.57089E+04    0.37365E+02    0.28007E-07    0.37365E+02    0.13631E+01   -0.13153E-09    0.28007E-07   -0.13153E-09    0.12406E-11
   236    0.57003E+04    0.39058E+02    0.27171E-07    0.39058E+02    0.14122E+01   -0.68769E-10    0.27171E-07   -0.68769E-10    0.12247E-11
   237    0.56911E+04    0.40751E+02    0.26363E-07    0.40751E+02    0.14633E+01   -0.69818E-11    0.26363E-07   -0.69818E-11    0.12090E-11
   238    0.56812E+04    0.42446E+02    0.25581E-07    0.42446E+02    0.15164E+01    0.53868E-10    0.25581E-07    0.53868E-10    0.11936E-11
   239    0.56709E+04    0.44141E+02    0.24824E-07    0.44141E+02    0.15715E+01    0.11381E-09    0.24824E-07    0.11381E-09    0.11784E-11
   240    0.56598E+04    0.45833E+02    0.24091E-07    0.45833E+02    0.16287E+01    0.17289E-09    0.24091E-07    0.17289E-09    0.11636E-11
   241    0.56482E+04    0.47525E+02    0.23382E-07    0.47525E+02    0.16880E+01    0.23114E-09    0.23382E-07    0.23114E-09    0.11489E-11
   242    0.56360E+04    0.49214E+02    0.22696E-07    0.49214E+02    0.17493E+01    0.28859E-09    0.22696E-07    0.28859E-09    0.11346E-11
   243    0.56232E+04    0.50899E+02    0.22031E-07    0.50899E+02    0.18128E+01    0.34527E-09    0.22031E-07    0.34527E-09    0.11204E-11
   244    0.56098E+04    0.52582E+02    0.21386E-07    0.52582E+02    0.18784E+01    0.40123E-09    0.21386E-07    0.40123E-09    0.11065E-11
   245    0.55958E+04    0.54259E+02    0.20761E-07    0.54259E+02    0.19462E+01    0.45650E-09    0.20761E-07    0.45650E-09    0.10928E-11
   246    0.55813E+04    0.55932E+02    0.20154E-07    0.55932E+02    0.20161E+01    0.51111E-09    0.20154E-07    0.51111E-09    0.10794E-11
   247    0.55662E+04    0.57598E+02    0.19565E-07    0.57598E+02    0.20882E+01    0.56509E-09    0.19565E-07    0.56509E-09    0.10661E-11
   248    0.55505E+04    0.59257E+02    0.18992E-07    0.59257E+02    0.21627E+01    0.61849E-09    0.18992E-07    0.61849E-09    0.10530E-11
   249    0.55344E+04    0.60909E+02    0.18434E-07    0.60909E+02    0.22392E+01    0.67134E-09    0.18434E-07    0.67134E-09    0.10402E-11
   250    0.55176E+04    0.62553E+02    0.17891E-07    0.62553E+02    0.23181E+01    0.72367E-09    0.17891E-07    0.72367E-09    0.10275E-11
   251    0.55004E+04    0.64188E+02    0.17362E-07    0.64188E+02    0.23990E+01    0.77551E-09    0.17362E-07    0.77551E-09    0.10150E-11
   252    0.54825E+04    0.65814E+02    0.16846E-07    0.65814E+02    0.24824E+01    0.82687E-09    0.16846E-07    0.82687E-09    0.10027E-11
   253    0.54642E+04    0.67429E+02    0.16342E-07    0.67429E+02    0.25678E+01    0.87774E-09    0.16342E-07    0.87774E-09    0.99050E-12
   254    0.54454E+04    0.69032E+02    0.15851E-07    0.69032E+02    0.26556E+01    0.92811E-09    0.15851E-07    0.92811E-09    0.97852E-12
   255    0.54260E+04    0.70625E+02    0.15372E-07    0.70625E+02    0.27456E+01    0.97800E-09    0.15372E-07    0.97800E-09    0.96671E-12
   256    0.54062E+04    0.72206E+02    0.14905E-07    0.72206E+02    0.28380E+01    0.10274E-08    0.14905E-07    0.10274E-08    0.95506E-12
   257    0.53859E+04    0.73769E+02    0.14448E-07    0.73769E+02    0.29325E+01    0.10763E-08    0.14448E-07    0.10763E-08    0.94359E-12
   258    0.53651E+04    0.75324E+02    0.14003E-07    0.75324E+02    0.30294E+01    0.11247E-08    0.14003E-07    0.11247E-08    0.93227E-12
   259    0.53438E+04    0.76858E+02    0.13568E-07    0.76858E+02    0.31286E+01    0.11726E-08    0.13568E-07    0.11726E-08    0.92112E-12
   260    0.53221E+04    0.78385E+02    0.13143E-07    0.78385E+02    0.32300E+01    0.12199E-08    0.13143E-07    0.12199E-08    0.91013E-12
   261    0.52998E+04    0.79883E+02    0.12728E-07    0.79883E+02    0.33337E+01    0.12668E-08    0.12728E-07    0.12668E-08    0.89930E-12
   262    0.52771E+04    0.81375E+02    0.12322E-07    0.81375E+02    0.34397E+01    0.13131E-08    0.12322E-07    0.13131E-08    0.88862E-12
   263    0.52541E+04    0.82852E+02    0.11926E-07    0.82852E+02    0.35480E+01    0.13590E-08    0.11926E-07    0.13590E-08    0.87810E-12
   264    0.52306E+04    0.84308E+02    0.11537E-07    0.84308E+02    0.36586E+01    0.14043E-08    0.11537E-07    0.14043E-08    0.86773E-12
   265    0.52065E+04    0.85734E+02    0.11157E-07    0.85734E+02    0.37713E+01    0.14491E-08    0.11157E-07    0.14491E-08    0.85751E-12
   266    0.51821E+04    0.87154E+02    0.10785E-07    0.87154E+02    0.38865E+01    0.14934E-08    0.10785E-07    0.14934E-08    0.84744E-12
   267    0.51572E+04    0.88544E+02    0.10421E-07    0.88544E+02    0.40038E+01    0.15371E-08    0.10421E-07    0.15371E-08    0.83751E-12
   268    0.51318E+04    0.89920E+02    0.10063E-07    0.89920E+02    0.41235E+01    0.15803E-08    0.10063E-07    0.15803E-08    0.82773E-12
   269    0.51060E+04    0.91274E+02    0.97122E-08    0.91274E+02    0.42454E+01    0.16230E-08    0.97122E-08    0.16230E-08    0.81809E-12
   270    0.50799E+04    0.92607E+02    0.93677E-08    0.92607E+02    0.43694E+01    0.16652E-08    0.93677E-08    0.16652E-08    0.80860E-12
   271    0.50533E+04    0.93918E+02    0.90291E-08    0.93918E+02    0.44956E+01    0.17068E-08    0.90291E-08    0.17068E-08    0.79924E-12
   272    0.50265E+04    0.95199E+02    0.86961E-08    0.95199E+02    0.46243E+01    0.17479E-08    0.86961E-08    0.17479E-08    0.79002E-12
   273    0.49992E+04    0.96466E+02    0.83683E-08    0.96466E+02    0.47548E+01    0.17884E-08    0.83683E-08    0.17884E-08    0.78093E-12
   274    0.49716E+04    0.97697E+02    0.80454E-08    0.97697E+02    0.48878E+01    0.18284E-08    0.80454E-08    0.18284E-08    0.77198E-12
   275    0.49437E+04    0.98912E+02    0.77268E-08    0.98912E+02    0.50227E+01    0.18678E-08    0.77268E-08    0.18678E-08    0.76315E-12
   276    0.49154E+04    0.10009E+03    0.74124E-08    0.10009E+03    0.51597E+01    0.19067E-08    0.74124E-08    0.19067E-08    0.75446E-12
   277    0.48868E+04    0.10126E+03    0.71016E-08    0.10126E+03    0.52990E+01    0.19450E-08    0.71016E-08    0.19450E-08    0.74589E-12
   278    0.48578E+04    0.10238E+03    0.67942E-08    0.10238E+03    0.54403E+01    0.19828E-08    0.67942E-08    0.19828E-08    0.73745E-12
   279    0.48286E+04    0.10348E+03    0.64897E-08    0.10348E+03    0.55836E+01    0.20200E-08    0.64897E-08    0.20200E-08    0.72913E-12
   280    0.47991E+04    0.10457E+03    0.61878E-08    0.10457E+03    0.57289E+01    0.20566E-08    0.61878E-08    0.20566E-08    0.72093E-12
   281    0.47693E+04    0.10561E+03    0.58880E-08    0.10561E+03    0.58763E+01    0.20927E-08    0.58880E-08    0.20927E-08    0.71285E-12
   282    0.47392E+04    0.10663E+03    0.55901E-08    0.10663E+03    0.60256E+01    0.21282E-08    0.55901E-08    0.21282E-08    0.70488E-12
   283    0.47088E+04    0.10762E+03    0.52936E-08    0.10762E+03    0.61768E+01    0.21631E-08    0.52936E-08    0.21631E-08    0.69703E-12
   284    0.46782E+04    0.10858E+03    0.49981E-08    0.10858E+03    0.63300E+01    0.21975E-08    0.49981E-08    0.21975E-08    0.68930E-12
   285    0.46474E+04    0.10951E+03    0.47033E-08    0.10951E+03    0.64852E+01    0.22312E-08    0.47033E-08    0.22312E-08    0.68167E-12
   286    0.46163E+04    0.11040E+03    0.44088E-08    0.11040E+03    0.66422E+01    0.22644E-08    0.44088E-08    0.22644E-08    0.67416E-12
   287    0.45849E+04    0.11127E+03    0.41143E-08    0.11127E+03    0.68009E+01    0.22971E-08    0.41143E-08    0.22971E-08    0.66675E-12
   288    0.45533E+04    0.11210E+03    0.38193E-08    0.11210E+03    0.69615E+01    0.23291E-08    0.38193E-08    0.23291E-08    0.65945E-12
   289    0.45216E+04    0.11290E+03    0.35234E-08    0.11290E+03    0.71238E+01    0.23605E-08    0.35234E-08    0.23605E-08    0.65225E-12
   290    0.44896E+04    0.11368E+03    0.32264E-08    0.11368E+03    0.72877E+01    0.23914E-08    0.32264E-08    0.23914E-08    0.64515E-12
   291    0.44575E+04    0.11441E+03    0.29278E-08    0.11441E+03    0.74540E+01    0.24216E-08    0.29278E-08    0.24216E-08    0.63815E-12
   292    0.44249E+04    0.11511E+03    0.26272E-08    0.11511E+03    0.76215E+01    0.24513E-08    0.26272E-08    0.24513E-08    0.63124E-12
   293    0.43924E+04    0.11578E+03    0.23242E-08    0.11578E+03    0.77898E+01    0.24804E-08    0.23242E-08    0.24804E-08    0.62444E-12
   294    0.43597E+04    0.11642E+03    0.20186E-08    0.11642E+03    0.79605E+01    0.25088E-08    0.20186E-08    0.25088E-08    0.61772E-12
   295    0.43270E+04    0.11701E+03    0.17098E-08    0.11701E+03    0.81320E+01    0.25367E-08    0.17098E-08    0.25367E-08    0.61110E-12
   296    0.42939E+04    0.11758E+03    0.13976E-08    0.11758E+03    0.83059E+01    0.25639E-08    0.13976E-08    0.25639E-08    0.60457E-12
   297    0.42608E+04    0.11811E+03    0.10816E-08    0.11811E+03    0.84799E+01    0.25905E-08    0.10816E-08    0.25905E-08    0.59812E-12
   298    0.42275E+04    0.11860E+03    0.76127E-09    0.11860E+03    0.86563E+01    0.26166E-08    0.76127E-09    0.26166E-08    0.59176E-12
   299    0.41941E+04    0.11906E+03    0.43639E-09    0.11906E+03    0.88342E+01    0.26420E-08    0.43639E-09    0.26420E-08    0.58548E-12
   300    0.41606E+04    0.11947E+03    0.10652E-09    0.11947E+03    0.90123E+01    0.26667E-08    0.10652E-09    0.26667E-08    0.57929E-12
   301    0.41269E+04    0.11986E+03   -0.22862E-09    0.11986E+03    0.91921E+01    0.26909E-08   -0.22862E-09    0.26909E-08    0.57317E-12
   302    0.40933E+04    0.12022E+03   -0.56899E-09    0.12022E+03    0.93726E+01    0.27144E-08   -0.56899E-09    0.27144E-08    0.56714E-12
   303    0.40595E+04    0.12053E+03   -0.91449E-09    0.12053E+03    0.95548E+01    0.27374E-08   -0.91449E-09    0.27374E-08    0.56118E-12
   304    0.40257E+04    0.12080E+03   -0.12650E-08    0.12080E+03    0.97387E+01    0.27597E-08   -0.12650E-08    0.27597E-08    0.55530E-12
   305    0.39919E+04    0.12104E+03   -0.16204E-08    0.12104E+03    0.99226E+01    0.27814E-08   -0.16204E-08    0.27814E-08    0.54949E-12
   306    0.39579E+04    0.12124E+03   -0.19805E-08    0.12124E+03    0.10107E+02    0.28026E-08   -0.19805E-08    0.28026E-08    0.54376E-12
   307    0.39240E+04    0.12139E+03   -0.23453E-08    0.12139E+03    0.10293E+02    0.28231E-08   -0.23453E-08    0.28231E-08    0.53810E-12
   308    0.38900E+04    0.12152E+03   -0.27147E-08    0.12152E+03    0.10481E+02    0.28431E-08   -0.27147E-08    0.28431E-08    0.53252E-12
   309    0.38561E+04    0.12160E+03   -0.30884E-08    0.12160E+03    0.10669E+02    0.28625E-08   -0.30884E-08    0.28625E-08    0.52701E-12
   310    0.38221E+04    0.12165E+03   -0.34664E-08    0.12165E+03    0.10856E+02    0.28814E-08   -0.34664E-08    0.28814E-08    0.52157E-12
   311    0.37881E+04    0.12166E+03   -0.38487E-08    0.12166E+03    0.11046E+02    0.28997E-08   -0.38487E-08    0.28997E-08    0.51620E-12
   312    0.37543E+04    0.12163E+03   -0.42349E-08    0.12163E+03    0.11235E+02    0.29174E-08   -0.42349E-08    0.29174E-08    0.51090E-12
   313    0.37204E+04    0.12156E+03   -0.46252E-08    0.12156E+03    0.11425E+02    0.29346E-08   -0.46252E-08    0.29346E-08    0.50567E-12
   314    0.36865E+04    0.12146E+03   -0.50192E-08    0.12146E+03    0.11616E+02    0.29513E-08   -0.50192E-08    0.29513E-08    0.50051E-12
   315    0.36527E+04    0.12131E+03   -0.54170E-08    0.12131E+03    0.11807E+02    0.29674E-08   -0.54170E-08    0.29674E-08    0.49541E-12
   316    0.36190E+04    0.12113E+03   -0.58183E-08    0.12113E+03    0.11998E+02    0.29830E-08   -0.58183E-08    0.29830E-08    0.49039E-12
   317    0.35853E+04    0.12091E+03   -0.62231E-08    0.12091E+03    0.12189E+02    0.29981E-08   -0.62231E-08    0.29981E-08    0.48542E-12
   318    0.35517E+04    0.12065E+03   -0.66313E-08    0.12065E+03    0.12381E+02    0.30127E-08   -0.66313E-08    0.30127E-08    0.48053E-12
